Run_ID,Domain_Name,Domain_File,Problem_Instance,Planner_Used,Stage,LLM_Used,PromptID,PlanCost,Runtime_internal_s,Runtime_wall_s,Output_Status,StatesExpanded,StatesGenerated,StatesEvaluated,PeakMemoryKB,Timestamp
4202,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-02.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T13:22:24.872279+00:00
4203,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-01.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1327392,2026-05-13T13:23:49.387908+00:00
4204,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-03.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T13:28:25.271888+00:00
4205,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-02.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1247812,2026-05-13T13:29:48.706924+00:00
4206,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-03.pddl,decstar,Cross_Test,deepseek-reasoner,1,160,113.226,115.440319,SUCCESS,1265492,11590233,1266132,439396,2026-05-13T13:31:44.196941+00:00
4207,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-04.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T13:34:25.666115+00:00
4208,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-04.pddl,decstar,Cross_Test,deepseek-reasoner,1,217,204.054,206.064111,SUCCESS,3305089,23371266,3434429,881772,2026-05-13T13:35:10.311639+00:00
4209,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-07.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T13:40:26.073173+00:00
4210,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-07.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1198620,2026-05-13T13:41:09.560547+00:00
4211,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-08.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T13:46:26.487502+00:00
4212,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-08.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1151564,2026-05-13T13:47:09.000730+00:00
4213,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-09.pddl,madagascar,Cross_Test,deepseek-reasoner,1,293,59.39,59.989615,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:47:26.525766+00:00
4214,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-09.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1517932,2026-05-13T13:53:08.116410+00:00
4215,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-11.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T13:53:26.923507+00:00
4216,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-11.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1252080,2026-05-13T13:59:07.506881+00:00
4217,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-12.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T13:59:27.325233+00:00
4218,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-12.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1301608,2026-05-13T14:05:06.766202+00:00
4219,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-13.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T14:05:27.720118+00:00
4220,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-13.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1219968,2026-05-13T14:11:06.052143+00:00
4221,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-14.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T14:11:28.120411+00:00
4222,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-14.pddl,decstar,Cross_Test,deepseek-reasoner,1,221,76.0743,78.111427,SUCCESS,1158411,7725965,1239160,330676,2026-05-13T14:12:24.214355+00:00
4223,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-16.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T14:17:28.524354+00:00
4224,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-16.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1283236,2026-05-13T14:18:23.496223+00:00
4225,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-17.pddl,decstar,Cross_Test,deepseek-reasoner,1,190,0.698354,2.607408,SUCCESS,10967,137390,10998,56964,2026-05-13T14:18:26.153329+00:00
4226,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-17.pddl,madagascar,Cross_Test,deepseek-reasoner,1,291,117.52,118.124469,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:19:26.696327+00:00
4227,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-18.pddl,madagascar,Cross_Test,deepseek-reasoner,1,309,280.73,281.392334,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:24:08.136543+00:00
4228,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-18.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1321740,2026-05-13T14:24:25.287504+00:00
4229,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-19.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T14:30:08.570565+00:00
4230,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-01.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,11,N/A,0.36199,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:08.981427+00:00
4231,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-02.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,17,0.01,0.388272,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:09.419367+00:00
4232,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-03.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,33,0.02,0.38284,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:09.852529+00:00
4233,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-04.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,47,0.02,0.388533,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:10.289683+00:00
4234,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-07.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,23,0.01,0.367043,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:10.712397+00:00
4235,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-08.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,45,0.06,0.437412,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:11.196778+00:00
4236,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-09.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,115,0.29,0.679425,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:11.925280+00:00
4237,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-11.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,68,0.13,0.481101,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:12.454811+00:00
4238,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-12.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,106,0.45,0.848334,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:13.352379+00:00
4239,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-13.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,27,0.04,0.398628,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:13.798585+00:00
4240,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-14.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,38,0.13,0.49831,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:14.345949+00:00
4241,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-16.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,29,0.06,0.432116,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:14.824847+00:00
4242,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-17.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,34,0.17,0.537074,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:15.412076+00:00
4243,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-18.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,108,0.55,0.9335,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:16.393137+00:00
4244,depots,depots_gpt-5.4_Arch_Aware_decstar.pddl,instance-19.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,2,55,0.13,0.506235,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:16.947311+00:00
4245,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-01.pddl,madagascar,Cross_Test,claude-opus-4-6,2,11,N/A,0.345924,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:17.340153+00:00
4246,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-02.pddl,madagascar,Cross_Test,claude-opus-4-6,2,17,N/A,0.374036,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:17.761844+00:00
4247,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-03.pddl,madagascar,Cross_Test,claude-opus-4-6,2,36,0.01,0.36712,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:18.186056+00:00
4248,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-04.pddl,madagascar,Cross_Test,claude-opus-4-6,2,53,0.03,0.392471,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:18.626514+00:00
4249,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-07.pddl,madagascar,Cross_Test,claude-opus-4-6,2,23,0.02,0.393406,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:19.067537+00:00
4250,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-08.pddl,madagascar,Cross_Test,claude-opus-4-6,2,60,0.07,0.432258,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:19.547315+00:00
4251,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-09.pddl,madagascar,Cross_Test,claude-opus-4-6,2,79,0.2,0.578801,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:20.175625+00:00
4252,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-11.pddl,madagascar,Cross_Test,claude-opus-4-6,2,66,0.12,0.496096,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:20.720610+00:00
4253,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-12.pddl,madagascar,Cross_Test,claude-opus-4-6,2,97,0.39,0.774771,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:21.548919+00:00
4254,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-13.pddl,madagascar,Cross_Test,claude-opus-4-6,2,28,0.04,0.405069,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:22.003313+00:00
4255,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-14.pddl,madagascar,Cross_Test,claude-opus-4-6,2,40,0.13,0.484593,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:22.536346+00:00
4256,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-16.pddl,madagascar,Cross_Test,claude-opus-4-6,2,32,0.06,0.422435,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:23.005670+00:00
4257,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-17.pddl,madagascar,Cross_Test,claude-opus-4-6,2,32,0.18,0.543531,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:23.597066+00:00
4258,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-19.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1259052,2026-05-13T14:30:24.593040+00:00
4259,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-18.pddl,madagascar,Cross_Test,claude-opus-4-6,2,80,0.56,0.968893,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:24.624197+00:00
4260,depots,depots_claude-opus-4.6_Arch_Aware_decstar.pddl,instance-19.pddl,madagascar,Cross_Test,claude-opus-4-6,2,50,0.14,0.551092,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:25.223817+00:00
4261,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-01.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,10,0.00501114,0.856273,SUCCESS,10,43,11,51764,2026-05-13T14:30:25.505542+00:00
4262,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-02.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,17,0.00584605,0.879525,SUCCESS,17,100,18,51904,2026-05-13T14:30:26.434208+00:00
4263,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-03.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,33,0.0148788,1.003571,SUCCESS,385,2423,386,52188,2026-05-13T14:30:27.486598+00:00
4264,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-04.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,84,0.507004,1.790063,SUCCESS,18837,158833,18838,61776,2026-05-13T14:30:29.325610+00:00
4265,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-07.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,21,0.0130328,1.133004,SUCCESS,191,1559,192,52256,2026-05-13T14:30:30.509424+00:00
4266,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-01.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,79,6.1,6.730624,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:32.004568+00:00
4267,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-08.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,38,0.163074,1.61522,SUCCESS,3514,34997,3515,54532,2026-05-13T14:30:32.177535+00:00
4268,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-02.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,71,6.0,6.588295,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:30:38.644258+00:00
4269,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-09.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,214,51.2318,53.026617,SUCCESS,658269,6975299,658270,420424,2026-05-13T14:31:25.254154+00:00
4270,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-11.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,91,0.738779,2.389423,SUCCESS,9857,115731,9858,59220,2026-05-13T14:31:27.700113+00:00
4271,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-03.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,100,78.84,79.710154,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:31:58.403500+00:00
4272,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-12.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,N/A,28.3164,360.0,TIMEOUT,191612,3078528,191613,186640,2026-05-13T14:33:09.021910+00:00
4273,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-13.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,27,0.0189448,1.429886,SUCCESS,37,315,38,53172,2026-05-13T14:33:10.506222+00:00
4274,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-14.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,39,0.189058,1.819177,SUCCESS,2012,28003,2013,55264,2026-05-13T14:33:12.375902+00:00
4275,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-16.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,36,0.0242269,1.519107,SUCCESS,70,1464,71,53692,2026-05-13T14:33:13.946485+00:00
4276,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-17.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,38,0.0481444,1.748083,SUCCESS,73,1535,74,56052,2026-05-13T14:33:15.743689+00:00
4277,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-18.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,60,0.124675,2.104975,SUCCESS,222,8231,223,60376,2026-05-13T14:33:17.898515+00:00
4278,depots,depots_gpt-5.4_Arch_Aware_madagascar.pddl,instance-19.pddl,decstar,Cross_Test,gpt-5.4-2026-03-05,4,51,0.58499,2.169728,SUCCESS,7301,139613,7302,59472,2026-05-13T14:33:20.123040+00:00
4279,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-01.pddl,decstar,Cross_Test,claude-opus-4-6,4,10,0.00472007,0.790321,SUCCESS,10,43,11,51764,2026-05-13T14:33:20.962387+00:00
4280,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-02.pddl,decstar,Cross_Test,claude-opus-4-6,4,17,0.0059237,0.928922,SUCCESS,17,100,18,51904,2026-05-13T14:33:21.944312+00:00
4281,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-03.pddl,decstar,Cross_Test,claude-opus-4-6,4,33,0.0153787,1.117769,SUCCESS,385,2423,386,52188,2026-05-13T14:33:23.114858+00:00
4282,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-04.pddl,decstar,Cross_Test,claude-opus-4-6,4,84,0.505697,1.723052,SUCCESS,18837,158833,18838,61776,2026-05-13T14:33:24.890259+00:00
4283,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-07.pddl,decstar,Cross_Test,claude-opus-4-6,4,21,0.012068,1.177622,SUCCESS,191,1559,192,52256,2026-05-13T14:33:26.118399+00:00
4284,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-08.pddl,decstar,Cross_Test,claude-opus-4-6,4,38,0.161012,1.550069,SUCCESS,3514,34997,3515,54532,2026-05-13T14:33:27.720026+00:00
4285,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-09.pddl,decstar,Cross_Test,claude-opus-4-6,4,214,51.3088,53.215802,SUCCESS,658269,6975299,658270,420424,2026-05-13T14:34:20.989773+00:00
4286,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-11.pddl,decstar,Cross_Test,claude-opus-4-6,4,91,0.732921,2.495046,SUCCESS,9857,115731,9858,59220,2026-05-13T14:34:23.536615+00:00
4287,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-12.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,28.2347,360.0,TIMEOUT,191612,3078528,191613,186640,2026-05-13T14:36:05.015493+00:00
4288,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-13.pddl,decstar,Cross_Test,claude-opus-4-6,4,27,0.0178536,1.431396,SUCCESS,37,315,38,53172,2026-05-13T14:36:06.501095+00:00
4289,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-14.pddl,decstar,Cross_Test,claude-opus-4-6,4,39,0.190781,1.91986,SUCCESS,2012,28003,2013,55264,2026-05-13T14:36:08.470868+00:00
4290,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-16.pddl,decstar,Cross_Test,claude-opus-4-6,4,36,0.0240837,1.532115,SUCCESS,70,1464,71,53692,2026-05-13T14:36:10.053106+00:00
4291,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-17.pddl,decstar,Cross_Test,claude-opus-4-6,4,38,0.0480505,1.833687,SUCCESS,73,1535,74,56052,2026-05-13T14:36:11.939315+00:00
4292,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-18.pddl,decstar,Cross_Test,claude-opus-4-6,4,60,0.125821,2.169199,SUCCESS,222,8231,223,60376,2026-05-13T14:36:14.160792+00:00
4293,depots,depots_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-19.pddl,decstar,Cross_Test,claude-opus-4-6,4,51,0.589865,2.304035,SUCCESS,7301,139613,7302,59472,2026-05-13T14:36:16.514569+00:00
4294,snake,snake_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-01.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,4,65,0.874628,3.908206,SUCCESS,634,1504,641,77136,2026-05-13T14:36:20.472226+00:00
4295,snake,snake_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-02.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,4,160,93.3053,96.42895,SUCCESS,138609,292412,141265,89828,2026-05-13T14:37:56.950848+00:00
4296,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-04.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T14:37:58.838065+00:00
4297,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-07.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,91,27.18,28.178851,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:38:27.066335+00:00
4298,snake,snake_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-03.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,4,165,144.848,148.337078,SUCCESS,204652,427121,208376,101752,2026-05-13T14:40:25.337768+00:00
4299,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-08.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T14:44:27.505946+00:00
4300,snake,snake_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-04.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,136680,2026-05-13T14:46:24.917331+00:00
4301,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-09.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T14:50:27.950769+00:00
4302,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-11.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,107,41.59,42.887645,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T14:51:10.888548+00:00
4303,snake,snake_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-07.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,123760,2026-05-13T14:52:24.569417+00:00
4304,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-12.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T14:57:11.341895+00:00
4305,snake,snake_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-08.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,123240,2026-05-13T14:58:24.526755+00:00
4306,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-13.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T15:03:11.814440+00:00
4307,snake,snake_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-09.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,127772,2026-05-13T15:04:24.471082+00:00
4308,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-14.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T15:09:12.320517+00:00
4309,snake,snake_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-11.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,138396,2026-05-13T15:10:24.197774+00:00
4310,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-16.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,153,131.13,132.80516,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T15:11:25.177684+00:00
4311,snake,snake_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-12.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,143308,2026-05-13T15:16:23.974974+00:00
4312,snake,snake_gemini-3.1-pro_Arch_Aware_decstar.pddl,instance-17.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,2,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T15:17:25.708702+00:00
4313,snake,snake_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-13.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,144968,2026-05-13T15:22:24.193084+00:00
