[2026-05-12T08:43:24Z] Last finished: N/A | Completed: 0/1890 (0.0%) | Est. remaining: calculating...
[2026-05-13T12:55:28Z] Last finished: barman/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 1655/1890 (87.6%) | Est. remaining: 4h 0m
[2026-05-13T12:56:28Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/decstar | Completed: 1656/1890 (87.6%) | Est. remaining: 3h 59m
[2026-05-13T12:57:28Z] Last finished: barman/deepseek-reasoner/instance-14.pddl/decstar | Completed: 1657/1890 (87.7%) | Est. remaining: 3h 58m
[2026-05-13T12:58:28Z] Last finished: barman/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 1658/1890 (87.7%) | Est. remaining: 3h 57m
[2026-05-13T12:59:28Z] Last finished: barman/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 1658/1890 (87.7%) | Est. remaining: 3h 57m
[2026-05-13T13:00:28Z] Last finished: barman/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 1658/1890 (87.7%) | Est. remaining: 3h 57m
[2026-05-13T13:01:28Z] Last finished: barman/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 1658/1890 (87.7%) | Est. remaining: 3h 57m
[2026-05-13T13:02:28Z] Last finished: barman/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1659/1890 (87.8%) | Est. remaining: 3h 56m
[2026-05-13T13:03:28Z] Last finished: barman/deepseek-reasoner/instance-17.pddl/decstar | Completed: 1661/1890 (87.9%) | Est. remaining: 3h 54m
[2026-05-13T13:04:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 1662/1890 (87.9%) | Est. remaining: 3h 53m
[2026-05-13T13:05:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 1662/1890 (87.9%) | Est. remaining: 3h 53m
[2026-05-13T13:06:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 1662/1890 (87.9%) | Est. remaining: 3h 53m
[2026-05-13T13:07:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 1662/1890 (87.9%) | Est. remaining: 3h 53m
[2026-05-13T13:08:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 1662/1890 (87.9%) | Est. remaining: 3h 53m
[2026-05-13T13:09:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/decstar | Completed: 1663/1890 (88.0%) | Est. remaining: 3h 52m
[2026-05-13T13:10:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/madagascar | Completed: 1679/1890 (88.8%) | Est. remaining: 3h 34m
[2026-05-13T13:11:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/madagascar | Completed: 1679/1890 (88.8%) | Est. remaining: 3h 34m
[2026-05-13T13:12:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/madagascar | Completed: 1679/1890 (88.8%) | Est. remaining: 3h 34m
[2026-05-13T13:13:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/madagascar | Completed: 1679/1890 (88.8%) | Est. remaining: 3h 34m
[2026-05-13T13:14:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/madagascar | Completed: 1679/1890 (88.8%) | Est. remaining: 3h 35m
[2026-05-13T13:15:28Z] Last finished: depots/deepseek-reasoner/instance-08.pddl/decstar | Completed: 1686/1890 (89.2%) | Est. remaining: 3h 27m
[2026-05-13T13:16:28Z] Last finished: barman/deepseek-reasoner/instance-01.pddl/madagascar | Completed: 1689/1890 (89.4%) | Est. remaining: 3h 23m
[2026-05-13T13:17:28Z] Last finished: barman/deepseek-reasoner/instance-01.pddl/madagascar | Completed: 1689/1890 (89.4%) | Est. remaining: 3h 23m
[2026-05-13T13:18:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/decstar | Completed: 1696/1890 (89.7%) | Est. remaining: 3h 16m
[2026-05-13T13:19:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/decstar | Completed: 1696/1890 (89.7%) | Est. remaining: 3h 16m
[2026-05-13T13:20:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/decstar | Completed: 1696/1890 (89.7%) | Est. remaining: 3h 16m
[2026-05-13T13:21:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/decstar | Completed: 1696/1890 (89.7%) | Est. remaining: 3h 16m
[2026-05-13T13:22:28Z] Last finished: barman/deepseek-reasoner/instance-02.pddl/madagascar | Completed: 1697/1890 (89.8%) | Est. remaining: 3h 15m
[2026-05-13T13:23:28Z] Last finished: barman/deepseek-reasoner/instance-02.pddl/madagascar | Completed: 1697/1890 (89.8%) | Est. remaining: 3h 15m
[2026-05-13T13:24:28Z] Last finished: barman/deepseek-reasoner/instance-01.pddl/decstar | Completed: 1698/1890 (89.8%) | Est. remaining: 3h 14m
[2026-05-13T13:25:28Z] Last finished: barman/deepseek-reasoner/instance-01.pddl/decstar | Completed: 1698/1890 (89.8%) | Est. remaining: 3h 14m
[2026-05-13T13:26:28Z] Last finished: barman/deepseek-reasoner/instance-01.pddl/decstar | Completed: 1698/1890 (89.8%) | Est. remaining: 3h 14m
[2026-05-13T13:27:28Z] Last finished: barman/deepseek-reasoner/instance-01.pddl/decstar | Completed: 1698/1890 (89.8%) | Est. remaining: 3h 14m
[2026-05-13T13:28:28Z] Last finished: barman/deepseek-reasoner/instance-03.pddl/madagascar | Completed: 1699/1890 (89.9%) | Est. remaining: 3h 13m
[2026-05-13T13:29:28Z] Last finished: barman/deepseek-reasoner/instance-03.pddl/madagascar | Completed: 1699/1890 (89.9%) | Est. remaining: 3h 14m
[2026-05-13T13:30:28Z] Last finished: barman/deepseek-reasoner/instance-02.pddl/decstar | Completed: 1700/1890 (89.9%) | Est. remaining: 3h 13m
[2026-05-13T13:31:28Z] Last finished: barman/deepseek-reasoner/instance-02.pddl/decstar | Completed: 1700/1890 (89.9%) | Est. remaining: 3h 13m
[2026-05-13T13:32:28Z] Last finished: barman/deepseek-reasoner/instance-03.pddl/decstar | Completed: 1701/1890 (90.0%) | Est. remaining: 3h 12m
[2026-05-13T13:33:28Z] Last finished: barman/deepseek-reasoner/instance-03.pddl/decstar | Completed: 1701/1890 (90.0%) | Est. remaining: 3h 12m
[2026-05-13T13:34:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/madagascar | Completed: 1702/1890 (90.1%) | Est. remaining: 3h 11m
[2026-05-13T13:35:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/decstar | Completed: 1703/1890 (90.1%) | Est. remaining: 3h 10m
[2026-05-13T13:36:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/decstar | Completed: 1703/1890 (90.1%) | Est. remaining: 3h 10m
[2026-05-13T13:37:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/decstar | Completed: 1703/1890 (90.1%) | Est. remaining: 3h 10m
[2026-05-13T13:38:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/decstar | Completed: 1703/1890 (90.1%) | Est. remaining: 3h 10m
[2026-05-13T13:39:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/decstar | Completed: 1703/1890 (90.1%) | Est. remaining: 3h 10m
[2026-05-13T13:40:28Z] Last finished: barman/deepseek-reasoner/instance-07.pddl/madagascar | Completed: 1704/1890 (90.2%) | Est. remaining: 3h 9m
[2026-05-13T13:41:28Z] Last finished: barman/deepseek-reasoner/instance-07.pddl/decstar | Completed: 1705/1890 (90.2%) | Est. remaining: 3h 8m
[2026-05-13T13:42:28Z] Last finished: barman/deepseek-reasoner/instance-07.pddl/decstar | Completed: 1705/1890 (90.2%) | Est. remaining: 3h 8m
[2026-05-13T13:43:28Z] Last finished: barman/deepseek-reasoner/instance-07.pddl/decstar | Completed: 1705/1890 (90.2%) | Est. remaining: 3h 8m
[2026-05-13T13:44:28Z] Last finished: barman/deepseek-reasoner/instance-07.pddl/decstar | Completed: 1705/1890 (90.2%) | Est. remaining: 3h 8m
[2026-05-13T13:45:28Z] Last finished: barman/deepseek-reasoner/instance-07.pddl/decstar | Completed: 1705/1890 (90.2%) | Est. remaining: 3h 9m
[2026-05-13T13:46:28Z] Last finished: barman/deepseek-reasoner/instance-08.pddl/madagascar | Completed: 1706/1890 (90.3%) | Est. remaining: 3h 7m
[2026-05-13T13:47:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/madagascar | Completed: 1708/1890 (90.4%) | Est. remaining: 3h 5m
[2026-05-13T13:48:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/madagascar | Completed: 1708/1890 (90.4%) | Est. remaining: 3h 5m
[2026-05-13T13:49:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/madagascar | Completed: 1708/1890 (90.4%) | Est. remaining: 3h 6m
[2026-05-13T13:50:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/madagascar | Completed: 1708/1890 (90.4%) | Est. remaining: 3h 6m
[2026-05-13T13:51:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/madagascar | Completed: 1708/1890 (90.4%) | Est. remaining: 3h 6m
[2026-05-13T13:52:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/madagascar | Completed: 1708/1890 (90.4%) | Est. remaining: 3h 6m
[2026-05-13T13:53:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/madagascar | Completed: 1710/1890 (90.5%) | Est. remaining: 3h 4m
[2026-05-13T13:54:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/madagascar | Completed: 1710/1890 (90.5%) | Est. remaining: 3h 4m
[2026-05-13T13:55:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/madagascar | Completed: 1710/1890 (90.5%) | Est. remaining: 3h 4m
[2026-05-13T13:56:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/madagascar | Completed: 1710/1890 (90.5%) | Est. remaining: 3h 4m
[2026-05-13T13:57:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/madagascar | Completed: 1710/1890 (90.5%) | Est. remaining: 3h 4m
[2026-05-13T13:58:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/madagascar | Completed: 1710/1890 (90.5%) | Est. remaining: 3h 4m
[2026-05-13T13:59:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 1712/1890 (90.6%) | Est. remaining: 3h 2m
[2026-05-13T14:00:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 1712/1890 (90.6%) | Est. remaining: 3h 2m
[2026-05-13T14:01:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 1712/1890 (90.6%) | Est. remaining: 3h 2m
[2026-05-13T14:02:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 1712/1890 (90.6%) | Est. remaining: 3h 2m
[2026-05-13T14:03:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 1712/1890 (90.6%) | Est. remaining: 3h 2m
[2026-05-13T14:04:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 1712/1890 (90.6%) | Est. remaining: 3h 3m
[2026-05-13T14:05:28Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1714/1890 (90.7%) | Est. remaining: 3h 0m
[2026-05-13T14:06:28Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1714/1890 (90.7%) | Est. remaining: 3h 1m
[2026-05-13T14:07:28Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1714/1890 (90.7%) | Est. remaining: 3h 1m
[2026-05-13T14:08:28Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1714/1890 (90.7%) | Est. remaining: 3h 1m
[2026-05-13T14:09:28Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1714/1890 (90.7%) | Est. remaining: 3h 1m
[2026-05-13T14:10:28Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1714/1890 (90.7%) | Est. remaining: 3h 1m
[2026-05-13T14:11:28Z] Last finished: barman/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 1716/1890 (90.8%) | Est. remaining: 2h 59m
[2026-05-13T14:12:28Z] Last finished: barman/deepseek-reasoner/instance-14.pddl/decstar | Completed: 1717/1890 (90.8%) | Est. remaining: 2h 58m
[2026-05-13T14:13:28Z] Last finished: barman/deepseek-reasoner/instance-14.pddl/decstar | Completed: 1717/1890 (90.8%) | Est. remaining: 2h 58m
[2026-05-13T14:14:28Z] Last finished: barman/deepseek-reasoner/instance-14.pddl/decstar | Completed: 1717/1890 (90.8%) | Est. remaining: 2h 58m
[2026-05-13T14:15:28Z] Last finished: barman/deepseek-reasoner/instance-14.pddl/decstar | Completed: 1717/1890 (90.8%) | Est. remaining: 2h 58m
[2026-05-13T14:16:28Z] Last finished: barman/deepseek-reasoner/instance-14.pddl/decstar | Completed: 1717/1890 (90.8%) | Est. remaining: 2h 58m
[2026-05-13T14:17:28Z] Last finished: barman/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 1718/1890 (90.9%) | Est. remaining: 2h 57m
[2026-05-13T14:18:28Z] Last finished: barman/deepseek-reasoner/instance-17.pddl/decstar | Completed: 1720/1890 (91.0%) | Est. remaining: 2h 55m
[2026-05-13T14:19:28Z] Last finished: barman/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1721/1890 (91.1%) | Est. remaining: 2h 54m
[2026-05-13T14:20:28Z] Last finished: barman/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1721/1890 (91.1%) | Est. remaining: 2h 54m
[2026-05-13T14:21:28Z] Last finished: barman/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1721/1890 (91.1%) | Est. remaining: 2h 54m
[2026-05-13T14:22:28Z] Last finished: barman/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1721/1890 (91.1%) | Est. remaining: 2h 54m
[2026-05-13T14:23:28Z] Last finished: barman/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1721/1890 (91.1%) | Est. remaining: 2h 54m
[2026-05-13T14:24:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/decstar | Completed: 1723/1890 (91.2%) | Est. remaining: 2h 52m
[2026-05-13T14:25:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/decstar | Completed: 1723/1890 (91.2%) | Est. remaining: 2h 52m
[2026-05-13T14:26:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/decstar | Completed: 1723/1890 (91.2%) | Est. remaining: 2h 52m
[2026-05-13T14:27:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/decstar | Completed: 1723/1890 (91.2%) | Est. remaining: 2h 52m
[2026-05-13T14:28:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/decstar | Completed: 1723/1890 (91.2%) | Est. remaining: 2h 53m
[2026-05-13T14:29:28Z] Last finished: barman/deepseek-reasoner/instance-18.pddl/decstar | Completed: 1723/1890 (91.2%) | Est. remaining: 2h 53m
[2026-05-13T14:30:28Z] Last finished: depots/gpt-5.4-2026-03-05/instance-03.pddl/decstar | Completed: 1758/1890 (93.0%) | Est. remaining: 2h 14m
[2026-05-13T14:31:28Z] Last finished: depots/gpt-5.4-2026-03-05/instance-11.pddl/decstar | Completed: 1765/1890 (93.4%) | Est. remaining: 2h 6m
[2026-05-13T14:32:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-03.pddl/madagascar | Completed: 1766/1890 (93.4%) | Est. remaining: 2h 5m
[2026-05-13T14:33:28Z] Last finished: depots/claude-opus-4-6/instance-08.pddl/decstar | Completed: 1779/1890 (94.1%) | Est. remaining: 1h 51m
[2026-05-13T14:34:28Z] Last finished: depots/claude-opus-4-6/instance-11.pddl/decstar | Completed: 1781/1890 (94.2%) | Est. remaining: 1h 49m
[2026-05-13T14:35:28Z] Last finished: depots/claude-opus-4-6/instance-11.pddl/decstar | Completed: 1781/1890 (94.2%) | Est. remaining: 1h 49m
[2026-05-13T14:36:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-01.pddl/decstar | Completed: 1789/1890 (94.7%) | Est. remaining: 1h 41m
[2026-05-13T14:37:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-01.pddl/decstar | Completed: 1789/1890 (94.7%) | Est. remaining: 1h 41m
[2026-05-13T14:38:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-07.pddl/madagascar | Completed: 1792/1890 (94.8%) | Est. remaining: 1h 38m
[2026-05-13T14:39:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-07.pddl/madagascar | Completed: 1792/1890 (94.8%) | Est. remaining: 1h 38m
[2026-05-13T14:40:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-03.pddl/decstar | Completed: 1793/1890 (94.9%) | Est. remaining: 1h 37m
[2026-05-13T14:41:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-03.pddl/decstar | Completed: 1793/1890 (94.9%) | Est. remaining: 1h 37m
[2026-05-13T14:42:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-03.pddl/decstar | Completed: 1793/1890 (94.9%) | Est. remaining: 1h 37m
[2026-05-13T14:43:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-03.pddl/decstar | Completed: 1793/1890 (94.9%) | Est. remaining: 1h 37m
[2026-05-13T14:44:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-08.pddl/madagascar | Completed: 1794/1890 (94.9%) | Est. remaining: 1h 36m
[2026-05-13T14:45:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-08.pddl/madagascar | Completed: 1794/1890 (94.9%) | Est. remaining: 1h 36m
[2026-05-13T14:46:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 1795/1890 (95.0%) | Est. remaining: 1h 35m
[2026-05-13T14:47:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 1795/1890 (95.0%) | Est. remaining: 1h 35m
[2026-05-13T14:48:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 1795/1890 (95.0%) | Est. remaining: 1h 35m
[2026-05-13T14:49:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 1795/1890 (95.0%) | Est. remaining: 1h 35m
[2026-05-13T14:50:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-09.pddl/madagascar | Completed: 1796/1890 (95.0%) | Est. remaining: 1h 34m
[2026-05-13T14:51:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-11.pddl/madagascar | Completed: 1797/1890 (95.1%) | Est. remaining: 1h 33m
[2026-05-13T14:52:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 1798/1890 (95.1%) | Est. remaining: 1h 32m
[2026-05-13T14:53:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 1798/1890 (95.1%) | Est. remaining: 1h 32m
[2026-05-13T14:54:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 1798/1890 (95.1%) | Est. remaining: 1h 32m
[2026-05-13T14:55:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 1798/1890 (95.1%) | Est. remaining: 1h 32m
[2026-05-13T14:56:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 1798/1890 (95.1%) | Est. remaining: 1h 32m
[2026-05-13T14:57:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-12.pddl/madagascar | Completed: 1799/1890 (95.2%) | Est. remaining: 1h 31m
[2026-05-13T14:58:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 1800/1890 (95.2%) | Est. remaining: 1h 30m
[2026-05-13T14:59:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 1800/1890 (95.2%) | Est. remaining: 1h 30m
[2026-05-13T15:00:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 1800/1890 (95.2%) | Est. remaining: 1h 30m
[2026-05-13T15:01:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 1800/1890 (95.2%) | Est. remaining: 1h 30m
[2026-05-13T15:02:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 1800/1890 (95.2%) | Est. remaining: 1h 30m
[2026-05-13T15:03:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-13.pddl/madagascar | Completed: 1801/1890 (95.3%) | Est. remaining: 1h 29m
[2026-05-13T15:04:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-09.pddl/decstar | Completed: 1802/1890 (95.3%) | Est. remaining: 1h 28m
[2026-05-13T15:05:28Z] Last finished: snake/gemini-3.1-pro-preview-customtools/instance-09.pddl/decstar | Completed: 1802/1890 (95.3%) | Est. remaining: 1h 28m
